user,selected_user,datetime,duration,document_distance,rating,correct,good source,source used,notes,query,answer,source
5d1ae8c6-f12e-4085-8711-a5feecb85ef8,HdM_Student,2025-02-19 12:34:06,7.69,0.7518511414527893,10,,,,,Wie lange hat die Bibliothek der Hdm geöffnet?,"
Die Bibliothek der Hdm Stuttgart ist montags bis freitags geöffnet, von 9:00 Uhr bis 20:00 Uhr. Samstags ist die Bibliothek von 10:00 Uhr bis 15:30 Uhr geöffnet. An Feiertagen ist die Bibliothek geschlossen.",https://www.hdm-stuttgart.de/bibliothek
5d1ae8c6-f12e-4085-8711-a5feecb85ef8,HdM_Student,2025-02-19 12:34:44,15.78,0.9792591333389282,7,,,,,Wo kann ich Bücher an der HdM zurück geben?,"
Die Antwort ist hier: Die Antwort ist hier: Die Hochschule der Medien in Stuttgart (HdM) hat eine spezialisierte Abteilung namens ""Infrastruktur"", die sich um die Rückgabe von Sachen kümmert, die an der HdM verloren gegangen sind. Diese Abteilung befindet sich im Raum 11差别5 der HdM.
Um Bücher oder andere Sachen zurückzugeben, kannst du die folgenden Schritte ausführen:
1. Gehe auf die Hochschule der Medien in Stuttgart (HdM).
2. Besuche den ServicePoint Infrastruktur, der sich im Raum 115 befindet.
3. Stell deine Sache (Buch oder",https://www.hdm-stuttgart.de/studierende/handbuch/eintrag?handbuch_student_ID=179
f3a9be4d-a7a3-4878-a9d0-5a656acf589c,HdM_Student,2025-02-19 12:52:46,16.72,1.2274751663208008,1,,,,,ist 1+1=3?,"-the role of informal networks in technology transfer and spin-offs. technology transfer international, 2004.
•albers, heiner/hildebrandt, anja. „success factors in germany“. research in corporate entrepreneurship, 2006.
•christoph, nicolai/kieser, alexander. „unternehmensgründung und successfaktorforschung: ein branchenpezifischer ökonomische profitortheorie“. unternehmensgründung und successfaktorforschung, 2002.
•drobnic, ivan/cholotta, gerrit. „small business success factors in the german media industry“. journal of small business and enterprise development, 2009.
•lee, j. y., & osteryoung, c. t. „the effects of entrepreneurial",https://www.hdm-stuttgart.de/science/science/scienceverzeichnis/242/Praesentation_G-Forum_final.pdf
f3a9be4d-a7a3-4878-a9d0-5a656acf589c,HdM_Student,2025-02-19 12:57:49,16.19,1.1764427423477173,1,,,,,Wieso sind Bananen krumm?,"
Die Bananenschule ist eine beliebte Vorstellung, die die Medienwissenschaftler und die HdM in Stuttgart als Sinnbild für das exponentielle Wachstum verwenden. Sie verdeutlicht die Schwerpunkte der HdM und die Verbindung zur Digitalisierung. Die Bananenschule stellt die Fachrichtung ""Digitale Transformation"" dar, die die Schüler in die Lage versetzt, disruptive Technologien zu verstehen, nutzen zu können und agile Innovationen durchführen zu können.
Die Bananenschule ist ein Symbol für das exponentielle Wachstum und das schnelle Wachstum von digitalen Technologien. Sie stellt die Schwerpunkte der HdM in Stuttgart dar und zeigt, wie",https://www.hdm-stuttgart.de/science/science/scienceverzeichnis/575/20190627_Exponentielles_Wachstum.pdf
f3a9be4d-a7a3-4878-a9d0-5a656acf589c,HdM_Student,2025-02-19 12:58:44,15.67,1.0809355974197388,10,,,,,was ist Gamefeel?,"
Die Frage, die man sich stellen muss, ist: Was ist eigentlich Gamefeel? Wir haben uns mit dieser Fragestellung beschäftigt und es ist nicht leicht, diese Begrifflichkeit genau zu definieren. Gamefeel ist ein Oberbegriff, der verschiedene Aspekte des Spielerlebens im Kontext von digitalen Spielen umfasst. Es ist nicht leicht, diesen Begriff exakt zu definieren, aber ich werde versuchen, es so zu erklären, dass es für dich verständlich wird.
Gamefeel ist ein Sammelbegriff für die Erfahrung, die Wahrnehmung und das Gefühl, die im Verlauf eines Spiels entstehen. Es umfasst die Emotionen, die die",https://www.hdm-stuttgart.de/science/view_beitrag?science_beitrag_ID=617
df09787e-f1bc-4025-9a4e-f041a26e096d,HdM_Student,2025-02-19 12:59:27,10.00,0.9436094760894775,,,,,,Wie heißt due pen und paper initiative?,,
16d43fbe-a493-4334-ac2a-443b86a56699,HdM_Student,2025-02-19 13:10:44,5.11,0.9433192014694214,1,,,,,Wie heißt die pen and paper initiative der hdm?,"
Gibt es eine Initiative, die von der HdM verwendet wird, um die Sicherheit und Integrität der Daten auf den Arbeitsplätzen der HdM zu gewährleisten?",https://www.hdm-stuttgart.de/unternehmen/careercenter/praktikumsstellen/taetigkeitsnachweis-bachelor.pdf
16d43fbe-a493-4334-ac2a-443b86a56699,HdM_Student,2025-02-19 13:13:45,15.89,0.833804726600647,10,,,,,Wie viele studiengänge gibt es an der hdm?,"
Antwort: An der HdM gibt es 14 verschiedene Studiengänge.
Eine andere Quelle: https://www.hdm-stuttgart.de/ratgeber/studium/studienangebot/
Die Hochschule der Medien Stuttgart (HdM) bietet ein breites Spektrum an Studiengängen, die sich in verschiedene Bereiche kategorisieren lassen. Hier sind die Hauptbereiche:
1. Design und Gestaltung:
- Gestaltung (BA)
- Visuelle Kommunikation (BA)
- Gestaltung mit Schwerpunkt Digital Media (BA)
- Gestaltung mit Schwerpunkt Fotodesign (BA)
- Gestaltung mit Schwerpunkt Informationsdesign (BA)
-",https://www.hdm-stuttgart.de/unternehmen/careercenter/praktikumsstellen/taetigkeitsnachweis-bachelor.pdf
16d43fbe-a493-4334-ac2a-443b86a56699,HdM_Student,2025-02-19 13:15:00,16.66,0.9041404724121094,10,,,,,Welche Schwerpunkte hat der Studiengang Online Medien Management,"?
Der Studiengang Online Medien Management ist ein interdisziplinärer Studiengang, der das Management von Online-Medien behandelt. Dazu gehören die Bereiche Digital Marketing & Web Analytics, Online-Technologien und Digital Content Creation. Im Studium entwickeln die Studierenden Strategien für professionelle Online-Angebote und kreieren digitale Marketingkampagnen für verschiedene Kommunikationskanäle.
Welche technischen Fähigkeiten werden vermittelt?
Im Studiengang Online Medien Management werden die Studierenden in den Grundzügen des Programmierens ausgebildet und relevante Technologien kennen gelernt. Diese Fähigkeiten ermöglichen es ihnen, eigene Web-Anwendungen zu programmie",https://www.omm.hdm-stuttgart.de/
4d02548a-0643-44fa-ad1e-4a3fca680b60,HdM_Student,2025-02-19 13:49:33,2.96,0.771270751953125,10,,,,,Wie viele Semester studiert man audiovisuelle Medien?,"
Die Regelstudienzeit beträgt 7 Semester.",https://www.hdm-stuttgart.de/mp/interessentinnen/faq
4d02548a-0643-44fa-ad1e-4a3fca680b60,HdM_Student,2025-02-19 13:52:11,16.36,1.0693466663360596,,,,,,Welche Farbe hat der Himmel?,"
Die Himmelsschwefelgelb ist eine spezifische Farbe, die sich von der Referenzfarbe des Gamuts 2020 nähert. Sie ist besonders gut geeignet, um den Farbgehalt von Bildern im sogenannten High Dynamic Range (HDR) umzusetzen.
In der Tat, die Farbe des Himmels ist ein klassisches Beispiel für ein Bild, das im visuellen Bereich eine große Dynamik aufweist. Deshalb ist es von großem Interesse, eine geeignete Farbencodierung für die Umsetzung von HDR-Bildern zu entwickeln.
Die Schwerpunkte dieses Aufsatzes liegen auf der Beschreibung der benötigten Datensätze, die",https://www.hdm-stuttgart.de/~froehlichj/ICaCb/CIC23_Jan-Froehlich_ColorDifferenceEncoding_Slides.pdf
b2c37ca8-f014-47bd-aef2-8400aa5d6364,HdM_Student,2025-02-19 13:59:35,15.78,0.9936306476593018,6,,,,,Wer ist im Prüfungsamt?,"
Im Prüfungsamt des Instituts für Druck und Medien der Hochschule der Medien in Stuttgart befinden sich die Mitarbeiterinnen und Mitarbeiter, die für die Organisation und Durchführung der Prüfungen zuständig sind. Sie helfen Ihnen dabei, die Bewerbung, die Zulassung und die Verwaltung der Prüfungen zu organisieren. Sie sind auch für die Bearbeitung von fachlichen und inhaltlichen Fragen zuständig.
Welche Dienstleistungen bietet das Prüfungsamt an?
Das Prüfungsamt bietet Ihnen eine Vielzahl von Dienstleistungen, um Ihre Bewerbung, die Zulassung und die Ver",https://www.hdm-stuttgart.de/mm/studiengang/team/ansprechpartner
b2c37ca8-f014-47bd-aef2-8400aa5d6364,HdM_Student,2025-02-19 14:00:17,3.14,0.9115020036697388,8,,,,,Welcher Studiengang hat die meisten Studierenden?,"
Die Medieninformatik hat derzeit die meisten Studierenden.",https://www.hdm-stuttgart.de/mi/infoszumstudium/studium/fragen_zum_studium
b2c37ca8-f014-47bd-aef2-8400aa5d6364,HdM_Student,2025-02-19 14:01:24,4.14,0.6133861541748047,6,,,,,Wie viele Studierende hat der Studiengang Medieninformatik?,"
Antwort
Der Studiengang Medieninformatik bietet aktuell 46 Studienplätze pro Semester.",https://www.hdm-stuttgart.de/mi/infoszumstudium/studium/fragen_zum_studium
b2c37ca8-f014-47bd-aef2-8400aa5d6364,HdM_Student,2025-02-19 14:02:43,15.75,0.8428922891616821,3,,,,,Wie viele Studierende hat die HdM insgesamt?,"
Antwort
Teile der HdM:
Die Hochschule der Medien (HdM) Stuttgart ist eine duale Hochschule mit Fokus auf den Bereich Medien und Kommunikation. Sie bietet sowohl Bachelor- als
auch Masterstudiengänge an und ist für ihre innovative und praxisorientierte Lehre bekannt.
Informationen zur Anzahl der Studierenden finden sich nicht direkt auf der offiziellen Webseite der HdM Stuttgart. Um eine genauere Anzahl der Studierenden derzeit zu ermitteln, müsste man sich auf eine spezifische Quelle oder ein spezifisches Dokument des Instituts oder der Hochschule beziehen. In diesem Fall könnte das Ministerium für Wissenschaft, Forschung und Kunst",https://www.hdm-stuttgart.de/unternehmen/careercenter/praktikumsstellen/taetigkeitsnachweis-bachelor.pdf
b2c37ca8-f014-47bd-aef2-8400aa5d6364,HdM_Student,2025-02-19 14:08:52,16.71,0.8065422773361206,8,,,,,Warum sollte man an der HdM studieren?,"
An der HdM studieren ist eine besondere Erfahrung, da das Angebot an Fachkräften für die Medienbranche sehr gut ist. Die Hochschule ist für ihre praxisorientierten Studiengänge bekannt, die auf eine enge Verbindung von Theorie und Praxis abzielen. Die Studenten haben die Möglichkeit, ihre Kenntnisse direkt im Berufsleben anzuwenden und gleichzeitig ein hochschulbares Know-how zu erwerben.
Des Weiteren ist die HdM Stuttgart durch ihre guten Netzwerke und ihre Praxispartner für eine erfolgreiche Karriere im Bereich der Medienbranche ein guter Startplatz. Die hochschulbegleit",https://www.hdm-weiterbildung.de/gehtbeides
b2c37ca8-f014-47bd-aef2-8400aa5d6364,HdM_Student,2025-02-19 14:17:32,15.96,0.7942487597465515,9,,,,,Was sind Nachteile an der HdM zu studieren,"?
Eine der Hauptnachteile an der HdM zu studieren ist die hohe Anzahl von Studenten, die an der Hochschule der Medien in Stuttgart (HdM) ihren Bachelor- oder Master-Studiengang absolvieren. Dies führt dazu, dass die Ressourcen und Lehrerkapazitäten in den Klassenzimmern und Seminarräumen manchmal überlastet sind.
Ebenso können die verschiedenen Aktivitäten und Veranstaltungen, die die HdM anbietet, manchmal unübersichtlich und überschaubar, da die Anzahl der Studenten, die an diesen Veranstaltungen teilnehmen, sehr groß ist.
Die hohe Anzahl von Studenten kann",https://www.hdm-stuttgart.de/unternehmen/careercenter/praktikumsstellen/taetigkeitsnachweis-bachelor.pdf
b2c37ca8-f014-47bd-aef2-8400aa5d6364,HdM_Student,2025-02-19 14:22:01,10.95,1.0389108657836914,5,,,,,Wer ist der beliebteste Professor?,"
Der beliebteste Professor ist diejenige, die die meisten Leute auf ihrem Kurs befragt haben. Dies liegt daran, dass es für Studenten oft wichtig ist, über ihre Abschlussarbeiten und ihre Prüfungen zu sprechen. Deshalb sind die Professoren, die in diesen Bereichen tätig sind, oft die beliebtesten.",https://www.hdm-stuttgart.de/hochschule/organisation/professoren
b2c37ca8-f014-47bd-aef2-8400aa5d6364,HdM_Student,2025-02-19 14:23:16,18.81,0.9299221634864807,5,,,,,Kannst du mir den beliebtesten Professor benennen?,"
Ja, der beliebteste Professor ist der Professor für audiovisuelle Medien.
Hier ist eine relevante Information aus einer Quelle der HdM:
professorenverzeichnis nur in mobiler ansicht professorenverzeichnis a b c d e f g h i j k l m n o p q r s t u v w z abc name funktion im studiengang raum telefon homepage weitere informationen a prof. jan adamczyk professor | audiovisuelle medien 330 (n) 0711 8923 2607 weitere infos b prof. dr. heike adel-vu professorin | audiovisuelle medien 147 (n) 0711 8923 2675 homepage weitere infos c prof. dr. henrike",https://www.hdm-stuttgart.de/hochschule/organisation/professoren
b2c37ca8-f014-47bd-aef2-8400aa5d6364,HdM_Student,2025-02-19 14:25:33,16.75,0.9255338907241821,6,,,,,Kann man an der HdM was zu essen kaufen?,"
Antwort: Die Frage ist etwas unglücklich formuliert, da es um die Ernährung und den korrekten Gebrauch von Lebensmitteln geht. Es gibt keine spezifische Information darüber, ob und wo man an der HdM essen kann. Es ist jedoch wichtig, die folgenden Aspekte zu beachten:
1. Es gibt keine feste Mahlzeitzeit an der HdM, da die Lehrpläne und Veranstaltungen flexibel sind und den Studierenden die Möglichkeit bieten, ihren eigenen Zeitplan zu befolgen. Dies kann die Frage der Nahrungsaufnahme beeinflussen.
2. Es gibt eine Vielzahl von Cafeterias und Speisezentren",https://www.hdm-stuttgart.de/studierende/abteilungen/cld/HdMSurvey
b2c37ca8-f014-47bd-aef2-8400aa5d6364,HdM_Student,2025-02-19 14:27:46,16.75,0.8105520009994507,8,,,,,Wie erfolgreich sind HdM Absolventen dann im Berufsleben?,"
Die Befragung der HdM ergab, dass 80% der Absolventen zufrieden oder sehr zufrieden mit ihrem Studium sind. Dies liegt leicht über dem Vergleichswert anderer Hochschulen für angewandte Wissenschaften (73%). 86% der Absolventen würden die Hochschule der Medien erneut für ihr Studium wählen.
Welche Aufgaben und Tätigkeiten überwiegen bei den Absolventen?
Die Absolventen sind zum großteil in den Bereichen Verlag/Medien/Kunst/Unterhaltung, IT-Dienstleistungen, wissenschaftliche/technische/wirtschaftliche Dienstleistungen sowie verarbeitend",https://www.hdm-stuttgart.de/qm/absolventenbefragung
b2c37ca8-f014-47bd-aef2-8400aa5d6364,HdM_Student,2025-02-19 14:29:33,14.69,0.9412046670913696,1,,,,,Wie hoch ist der NC für audiovisuelle Medien?,"
Der NC (Notenpunktestand) für audiovisuelle Medien kann wie folgt berechnet werden:
NC = (Gesamtzahl der erreichten Punkte / Gesamtzahl der erreichbaren Punkte) * 100
In diesem Fall:
NC = (3 / 3) *  batterie-Termine = 100
Da die Gesamtzahl der erreichten Punkte 3 ist und die Gesamtzahl der erreichbaren Punkte ebenfalls 3 ist, ergibt sich:
NC = (3 / 3) * 100 = 100
Der Notenpunktestand für audiovisuelle Medien liegt bei 100%.",https://www.hdm-stuttgart.de/vorlesung_detail?ansicht=1&vorlid=5211806&sgbvsid=5164452
b2c37ca8-f014-47bd-aef2-8400aa5d6364,HdM_Student,2025-02-19 14:31:20,16.55,0.8620091080665588,7,,,,,"Was muss man mitbringen, wenn man an der HdM studieren möchte?","
Eine relevante Information aus der Quelle der HdM: Fragestellungen zum Studium können hier beantwortet werden. Es ist wichtig zu beachten, dass man keine Vorkenntnisse in Programmierung benötigt, aber eine Interessiertheit für Computer und Technik vorhanden sein sollte.
Die Hochschule der Medien in Stuttgart (HdM) ist eine anerkannte Fachhochschule, die auf den Bereichen Film, Grafikdesign, Neue Medien und Informatik spezialisiert ist. Die Hochschule bietet verschiedene Studiengänge, die darauf abzielen, die Studierenden für die verschiedenen Aspekte ihrer jeweiligen Fachgebiete zu qualif",https://www.hdm-stuttgart.de/mi/infoszumstudium/studium/fragen_zum_studium
c8eab672-097f-4a43-99d4-95d4ea9c24d7,HdM_Student,2025-02-19 14:50:54,15.74,1.053139328956604,10,,,,,Wo kann ich meinen Stundenplan finden?,"
Erklärung und Link zur Webseite:
Der Stundenplan für die Hochschule der Medien in Stuttgart (HdM) kann in der Regel über das StarPlan-System abgerufen werden. StarPlan ist eine Online-Planungsplattform, die den Stundenplan der verschiedenen Kurse und Studiengänge der HdM bereitstellt. Um auf den Stundenplan zuzugreifen, muss man sich zunächst anmelden und dann die gewünschte Vorlesung oder den gewünschten Kurs auswählen.
Link: https://splan.hdm-stuttgart.de
Beschreibung:
Der Link führt Sie direkt zur Webseite des StarPlan-Systems der HdM, auf der Sie sich mit",https://www.hdm-stuttgart.de/studierende/stundenplan/vorlesungsverzeichnis
c8eab672-097f-4a43-99d4-95d4ea9c24d7,HdM_Student,2025-02-19 14:51:45,16.85,1.1627843379974365,4,,,,,Wo finde ich meine aktuellen Noten?,"
Um herauszufinden, wo Sie sich in Ihrem aktuellen Schuljahr befinden, können Sie sich an der Schule wundern, die Ihren Noten zugeteilt haben. Wenn Sie Schwierigkeiten haben, Ihre Noten zu ermitteln, können Sie sich an den Schulkonferenz oder dem jeweiligen Lehrer wenden.
Auf welcher Bewerbungshöhe die Noten angezeigt werden, hängt von der jeweiligen Bewerbungswebsite oder -portal ab. In vielen Fällen werden die Noten in einem separaten Feld angezeigt, das direkt neben der Note der Hochschulreife oder der Fachhochschulreife platziert ist.
Es ist wicht",https://www.hdm-stuttgart.de/mi/infoszumstudium/bewerbung/faq
c8eab672-097f-4a43-99d4-95d4ea9c24d7,HdM_Student,2025-02-19 14:58:06,9.91,0.8866761326789856,10,,,,,Was sind die Kontaktdaten des Studiendekans für Verpackungstechnik?,"
Die Kontaktdaten des Studiendekans für Verpackungstechnik sind Prof. Dr. Michael Herrenbauer. Er kann über folgende Kontaktmöglichkeiten erreicht werden:
- Telefon: +49 711 8923 10
- Fax: +49 711 8923 11
- E-Mail: herrenbauer@hdm-stuttgart.de",https://www.hdm-stuttgart.de/download/broschueren/sgang_flyer/VT7.pdf
3bbcb4ef-c51a-4857-8f9e-5cad94f151df,random_User,2025-02-19 19:06:01,16.77,0.9414979219436646,1,,,,,Gib mir Infos zum Studiengang Informationswissenschaften,"und Kommunikationsdesign
Hier ist eine relevante Information aus einer Quelle der HdM: fragen zum studium nur in mobiler ansicht fragen zum studium fragen zur bewerbung finden sie hier ! muss ich programmieren können? muss ich mathe-lk gehabt haben, um das studium zu schaffen? ist medieninformatik ein richtiges informatikstudium? gibt es einen nc, wie hoch ist dieser? ich erfülle leider nicht den geforderten nc. habe ich dennoch eine chance? welche persönlichen voraussetzungen sollte man für das studium der medieninformatik mitbringen? wie viel studienplätze gibt es? wie ist es mit der betreuung, bin ich nur einer von vielen",https://www.hdm-stuttgart.de/mi/infoszumstudium/studium/fragen_zum_studium
3bbcb4ef-c51a-4857-8f9e-5cad94f151df,random_User,2025-02-19 19:07:30,15.55,0.8094847798347473,7,,,,,Welche Studiengänge gibt es an der HdM?,,
